scene_01401,73537,2,32
scene_01401,73537,3,450
scene_01401,73537,3,106
scene_01401,73537,1,184
scene_01401,73537,1,433
scene_01402,575240,0,221
scene_01402,575240,0,3
scene_01402,575240,4,533
scene_01402,575240,4,255
scene_01402,575240,2,275
scene_01402,575240,2,12
scene_01402,575240,3,149
scene_01402,575240,3,405
scene_01404,677,4,115
scene_01404,677,4,325
scene_01404,677,1,182
scene_01404,677,1,33
scene_01406,401,0,354
scene_01406,401,0,113
scene_01406,401,4,529
scene_01406,401,4,56
scene_01406,401,2,230
scene_01406,401,2,30
scene_01406,401,3,254
scene_01406,401,3,39
scene_01406,401,1,220
scene_01406,401,1,523
scene_01407,379825,0,153
scene_01407,379825,0,376
scene_01407,379825,4,558
scene_01407,379825,4,197
scene_01407,379825,2,348
scene_01407,379825,2,88
scene_01407,379825,3,10
scene_01407,379825,3,229
scene_01407,379825,1,101
scene_01407,379825,1,223
scene_01408,143,0,313
scene_01408,143,0,7
scene_01408,143,4,545
scene_01408,143,4,175
scene_01409,431,0,215
scene_01409,431,0,449
scene_01409,431,4,131
scene_01409,431,4,527
scene_01409,431,2,475
scene_01409,431,2,37
scene_01409,431,3,511
scene_01409,431,3,299
scene_01409,431,1,371
scene_01409,431,1,153
scene_01410,179925,0,114
scene_01410,179925,0,446
scene_01410,179925,2,354
scene_01410,179925,2,116
scene_01410,179925,3,397
scene_01410,179925,3,72
scene_01410,179925,1,316
scene_01410,179925,1,46
scene_01410,179792,4,97
scene_01410,179792,4,314
scene_01410,179792,1,79
scene_01410,179792,1,285
scene_01412,143,0,101
scene_01412,143,0,324
scene_01412,143,4,60
scene_01412,143,4,468
scene_01412,143,2,128
scene_01412,143,2,488
scene_01412,143,3,71
scene_01412,143,3,171
scene_01415,547,0,177
scene_01415,547,0,545
scene_01415,547,4,7
scene_01415,547,4,172
scene_01415,547,2,497
scene_01415,547,2,75
scene_01415,547,3,379
scene_01415,547,3,33
scene_01415,547,1,385
scene_01415,547,1,117
scene_01416,201,0,304
scene_01416,201,0,530
scene_01416,201,4,381
scene_01416,201,4,536
scene_01416,201,2,303
scene_01416,201,2,27
scene_01416,201,3,508
scene_01416,201,3,186
scene_01416,201,1,521
scene_01416,201,1,21
scene_01417,310723,0,214
scene_01417,310723,0,481
scene_01417,310723,1,394
scene_01417,310723,1,149
scene_01417,311466,0,431
scene_01417,311466,0,50
scene_01417,311466,4,553
scene_01417,311466,4,233
scene_01417,311466,2,358
scene_01417,311466,2,39
scene_01417,311466,3,489
scene_01417,311466,3,163
scene_01417,311466,1,366
scene_01417,311466,1,10
scene_01418,961703,0,547
scene_01418,961703,0,273
scene_01418,961703,4,380
scene_01418,961703,4,151
scene_01418,961703,2,536
scene_01418,961703,2,214
scene_01418,961703,3,19
scene_01418,961703,3,263
scene_01418,961703,1,57
scene_01418,961703,1,327
scene_01419,141,0,497
scene_01419,141,0,109
scene_01419,141,3,112
scene_01419,141,3,318
scene_01419,141,1,485
scene_01419,141,1,284
scene_01420,207,0,408
scene_01420,207,0,188
scene_01420,207,4,142
scene_01420,207,4,438
scene_01420,207,2,423
scene_01420,207,2,134
scene_01420,207,3,438
scene_01420,207,3,37
scene_01420,207,1,1
scene_01420,207,1,428
scene_01421,561325,0,275
scene_01421,561325,0,27
scene_01421,561325,4,510
scene_01421,561325,4,83
scene_01421,561325,2,27
scene_01421,561325,2,337
scene_01421,561325,3,324
scene_01421,561325,3,532
scene_01421,561325,1,453
scene_01421,561325,1,557
scene_01422,17990,0,59
scene_01422,17990,0,355
scene_01422,17990,2,297
scene_01422,17990,2,498
scene_01422,17990,3,7
scene_01422,17990,3,498
scene_01422,17990,1,312
scene_01422,17990,1,20
scene_01422,21082,0,452
scene_01422,21082,0,298
scene_01422,21082,4,372
scene_01422,21082,4,80
scene_01422,21082,2,504
scene_01422,21082,2,114
scene_01422,21082,3,287
scene_01422,21082,3,529
scene_01422,21082,1,466
scene_01422,21082,1,179
scene_01423,633073,0,97
scene_01423,633073,0,368
scene_01423,633073,2,73
scene_01423,633073,2,379
scene_01423,633073,3,502
scene_01423,633073,3,189
scene_01424,143,0,52
scene_01424,143,0,280
scene_01424,143,4,406
scene_01424,143,4,140
scene_01424,143,2,203
scene_01424,143,2,544
scene_01424,143,3,232
scene_01424,143,3,27
scene_01424,143,1,81
scene_01424,143,1,442
scene_01426,882,0,419
scene_01426,882,0,193
scene_01426,882,4,240
scene_01426,882,4,3
scene_01426,882,2,327
scene_01426,882,2,551
scene_01426,882,1,333
scene_01426,882,1,108
scene_01427,983578,4,187
scene_01427,983578,4,447
scene_01427,983578,2,300
scene_01427,983578,2,10
scene_01427,983578,1,216
scene_01427,983578,1,461
scene_01428,505,0,314
scene_01428,505,0,540
scene_01428,505,2,25
scene_01428,505,3,360
scene_01428,505,3,2
scene_01428,505,1,286
scene_01428,505,1,42
scene_01429,1773,0,131
scene_01429,1773,0,434
scene_01429,1773,2,86
scene_01429,1773,2,306
scene_01429,1773,3,165
scene_01429,1773,3,470
scene_01429,1773,1,243
scene_01429,1773,1,25
scene_01432,224,4,109
scene_01432,224,4,383
scene_01432,224,2,238
scene_01432,224,2,37
scene_01432,224,3,4
scene_01432,224,3,280
scene_01432,224,1,135
scene_01432,224,1,452
scene_01433,899019,0,45
scene_01433,899019,0,425
scene_01433,899019,4,366
scene_01433,899019,4,120
scene_01433,899019,2,367
scene_01433,899019,2,45
scene_01433,899019,3,315
scene_01433,899019,3,538
scene_01433,899019,1,513
scene_01433,899019,1,63
scene_01435,280,0,397
scene_01435,280,0,543
scene_01435,280,2,53
scene_01435,280,2,539
scene_01435,280,3,471
scene_01435,280,3,263
scene_01435,280,1,325
scene_01435,280,1,525
scene_01436,632,0,341
scene_01436,632,0,544
scene_01436,632,4,416
scene_01436,632,4,204
scene_01436,632,2,369
scene_01436,632,2,77
scene_01436,632,3,34
scene_01436,632,3,493
scene_01436,632,1,541
scene_01436,632,1,261
scene_01437,1891,0,381
scene_01437,1891,0,137
scene_01437,1891,2,30
scene_01437,1891,2,293
scene_01438,165909,0,268
scene_01438,165909,0,514
scene_01438,165909,4,493
scene_01438,165909,4,267
scene_01438,165909,3,554
scene_01438,165909,3,341
scene_01438,165909,1,226
scene_01438,165909,1,11
scene_01439,913328,4,435
scene_01439,913328,4,73
scene_01440,1710,0,9
scene_01440,1710,0,397
scene_01440,1710,2,387
scene_01440,1710,2,31
scene_01440,1710,3,436
scene_01440,1710,3,558
scene_01440,1710,1,523
scene_01440,1710,1,126
scene_01441,2341,4,433
scene_01441,2341,4,15
scene_01441,2341,2,476
scene_01441,2341,2,31
scene_01441,2341,3,58
scene_01441,2341,3,528
scene_01441,2341,1,486
scene_01441,2341,1,143
scene_01442,185,0,323
scene_01442,185,0,548
scene_01442,185,4,283
scene_01442,185,4,504
scene_01442,185,2,290
scene_01442,185,2,543
scene_01442,185,3,296
scene_01442,185,3,75
scene_01442,185,1,166
scene_01442,185,1,492
scene_01443,723,0,189
scene_01443,723,0,547
scene_01443,723,4,383
scene_01443,723,4,105
scene_01443,723,2,178
scene_01443,723,2,395
scene_01443,723,1,500
scene_01443,723,1,208
scene_01444,892742,0,446
scene_01444,892742,0,95
scene_01444,892742,4,48
scene_01444,892742,4,377
scene_01444,892742,3,323
scene_01444,892742,3,49
scene_01444,892742,1,25
scene_01444,892742,1,551
scene_01445,931,0,290
scene_01445,931,0,404
scene_01445,931,2,154
scene_01445,931,2,557
scene_01445,931,3,499
scene_01445,931,1,48
scene_01445,931,1,535
scene_01446,861520,0,34
scene_01446,861520,0,288
scene_01446,861520,2,356
scene_01446,861520,2,558
scene_01446,861520,3,446
scene_01446,861520,3,23
scene_01446,861520,1,335
scene_01446,861520,1,51
scene_01447,217,0,334
scene_01447,217,0,51
scene_01447,217,4,290
scene_01447,217,4,59
scene_01447,217,2,24
scene_01447,217,3,221
scene_01447,217,3,537
scene_01447,217,1,42
scene_01447,217,1,296
scene_01448,638205,0,315
scene_01448,638205,0,536
scene_01448,638205,4,72
scene_01448,638205,4,484
scene_01448,638205,2,127
scene_01448,638205,2,540
scene_01448,638205,3,325
scene_01448,638205,3,110
scene_01448,638205,1,511
scene_01448,638205,1,309
scene_01449,614,0,313
scene_01449,614,0,69
scene_01449,614,2,425
scene_01449,614,2,64
scene_01451,1710,0,111
scene_01451,1710,0,490
scene_01451,1710,4,489
scene_01451,1710,4,140
scene_01451,1710,2,338
scene_01451,1710,2,44
scene_01451,1710,3,74
scene_01451,1710,3,410
scene_01451,1710,1,443
scene_01451,1710,1,1
scene_01452,436,0,91
scene_01452,436,0,494
scene_01452,436,4,49
scene_01452,436,4,251
scene_01452,436,2,515
scene_01452,436,2,270
scene_01452,436,1,262
scene_01452,436,1,2
scene_01453,926934,0,130
scene_01453,926934,0,396
scene_01453,926934,2,444
scene_01453,926934,2,204
scene_01453,926934,1,275
scene_01453,926934,1,48
scene_01455,1368,4,233
scene_01455,1368,4,557
scene_01455,1368,2,192
scene_01455,1368,2,433
scene_01455,1368,3,254
scene_01455,1368,3,493
scene_01455,1368,1,125
scene_01455,1368,1,527
scene_01456,210,0,41
scene_01456,210,0,347
scene_01456,210,4,28
scene_01456,210,4,280
scene_01456,210,2,389
scene_01456,210,2,9
scene_01456,210,3,298
scene_01456,210,3,31
scene_01456,210,1,118
scene_01456,210,1,359
scene_01457,619,0,406
scene_01457,619,0,72
scene_01457,619,4,532
scene_01457,619,4,295
scene_01457,619,2,39
scene_01457,619,2,501
scene_01457,619,3,81
scene_01457,619,3,548
scene_01457,619,1,302
scene_01457,619,1,80
scene_01459,1143,0,384
scene_01459,1143,0,94
scene_01459,1143,4,183
scene_01459,1143,4,444
scene_01459,1143,2,323
scene_01459,1143,2,554
scene_01459,1143,3,350
scene_01459,1143,3,39
scene_01459,1143,1,187
scene_01459,1143,1,518
scene_01460,191,0,332
scene_01460,191,0,6
scene_01460,191,4,108
scene_01460,191,4,462
scene_01460,191,2,68
scene_01460,191,2,507
scene_01460,191,3,24
scene_01460,191,3,245
scene_01460,191,1,313
scene_01460,191,1,79
scene_01461,3131,0,164
scene_01461,3131,0,428
scene_01461,3131,4,164
scene_01461,3131,4,500
scene_01461,3131,3,78
scene_01461,3131,3,451
scene_01462,585429,4,254
scene_01462,585429,4,544
scene_01462,585429,2,6
scene_01462,585429,2,401
scene_01462,585429,3,140
scene_01462,585429,3,423
scene_01462,585429,1,475
scene_01463,831,0,115
scene_01463,831,0,347
scene_01463,831,3,402
scene_01463,831,3,23
scene_01464,4574,0,323
scene_01464,4574,0,539
scene_01464,4574,4,533
scene_01464,4574,4,257
scene_01464,4574,1,417
scene_01464,4574,1,59
scene_01465,678497,4,130
scene_01465,678497,4,11
scene_01465,678497,3,81
scene_01465,678497,3,457
scene_01465,678497,1,140
scene_01465,678497,1,386
scene_01466,6075,0,139
scene_01466,6075,0,489
scene_01466,6075,2,138
scene_01466,6075,2,383
scene_01466,6075,3,415
scene_01466,6075,3,136
scene_01466,6075,1,157
scene_01466,6075,1,475
scene_01467,1798,2,295
scene_01467,1798,2,541
scene_01467,1798,3,217
scene_01467,1798,3,505
scene_01467,1798,1,528
scene_01467,1798,1,270
scene_01467,3528,0,529
scene_01467,3528,0,4
scene_01467,3528,2,448
scene_01467,3528,2,56
scene_01467,3528,1,306
scene_01467,3528,1,551
scene_01468,396,2,128
scene_01468,396,2,554
scene_01468,396,3,558
scene_01468,396,3,435
scene_01468,396,1,363
scene_01468,396,1,45
scene_01469,379,0,26
scene_01469,379,0,142
scene_01469,379,2,398
scene_01469,379,2,19
scene_01469,379,1,543
scene_01469,379,1,196
scene_01470,2248,0,80
scene_01470,2248,0,506
scene_01470,2248,4,99
scene_01470,2248,4,504
scene_01470,2248,3,375
scene_01470,2248,3,170
scene_01470,2248,1,150
scene_01470,2248,1,476
scene_01471,361606,4,44
scene_01471,361606,4,247
scene_01471,361606,2,115
scene_01471,361606,2,410
scene_01471,361606,3,475
scene_01471,361606,3,273
scene_01472,206,0,492
scene_01472,206,0,224
scene_01472,206,4,203
scene_01472,206,4,533
scene_01472,206,2,218
scene_01472,206,2,467
scene_01472,206,3,97
scene_01472,206,3,317
scene_01472,206,1,222
scene_01472,206,1,531
scene_01473,817415,0,179
scene_01473,817415,0,382
scene_01473,817415,4,424
scene_01473,817415,4,118
scene_01473,817415,1,78
scene_01475,266,4,529
scene_01475,266,4,197
scene_01475,266,2,110
scene_01475,266,2,341
scene_01475,266,3,504
scene_01475,266,3,227
scene_01475,266,1,296
scene_01475,266,1,15
scene_01476,869,0,393
scene_01476,869,0,4
scene_01476,869,4,500
scene_01476,869,4,236
scene_01476,869,2,325
scene_01476,869,2,104
scene_01476,869,1,434
scene_01476,869,1,545
scene_01478,1089,0,505
scene_01478,1089,0,297
scene_01478,1089,4,84
scene_01478,1089,4,383
scene_01478,1089,2,469
scene_01478,1089,2,57
scene_01478,1089,3,411
scene_01478,1089,3,56
scene_01478,1089,1,140
scene_01478,1089,1,418
scene_01479,451,0,503
scene_01479,451,0,86
scene_01479,451,4,462
scene_01479,451,4,19
scene_01479,451,2,436
scene_01479,451,2,159
scene_01479,451,3,457
scene_01479,451,3,193
scene_01479,451,1,291
scene_01479,451,1,70
scene_01480,2058,0,219
scene_01480,2058,0,553
scene_01480,2058,4,502
scene_01480,2058,4,85
scene_01480,2058,3,187
scene_01480,2058,3,421
scene_01480,2058,1,60
scene_01480,2058,1,386
scene_01481,2099,0,366
scene_01481,2099,0,145
scene_01481,2099,4,523
scene_01481,2099,4,117
scene_01481,2099,2,358
scene_01481,2099,2,36
scene_01481,2099,3,300
scene_01481,2099,3,100
scene_01481,2099,1,30
scene_01482,801,0,68
scene_01482,801,0,367
scene_01482,801,2,312
scene_01482,801,2,525
scene_01482,801,1,434
scene_01482,801,1,233
scene_01483,2528,4,152
scene_01483,2528,4,495
scene_01483,2528,3,282
scene_01483,2528,3,40
scene_01483,2528,1,177
scene_01483,2528,1,473
scene_01484,2347,0,192
scene_01484,2347,0,417
scene_01484,2347,2,527
scene_01484,2347,2,256
scene_01484,2347,3,185
scene_01484,2347,3,519
scene_01484,2347,1,74
scene_01484,2347,1,409
scene_01485,70879,0,49
scene_01485,70879,0,251
scene_01485,70879,4,85
scene_01485,70879,4,287
scene_01485,70879,3,456
scene_01485,70879,3,63
scene_01485,70879,1,1
scene_01485,70879,1,334
scene_01486,417357,0,551
scene_01486,417357,0,342
scene_01486,417357,4,227
scene_01486,417357,4,436
scene_01486,417357,2,341
scene_01486,417357,2,109
scene_01486,417357,3,368
scene_01486,417357,3,131
scene_01486,417357,1,18
scene_01486,417357,1,460
scene_01487,2038,0,74
scene_01487,2038,0,318
scene_01487,2038,4,275
scene_01487,2038,4,553
scene_01487,2038,2,239
scene_01487,2038,2,445
scene_01487,2038,3,33
scene_01487,2038,3,524
scene_01487,2038,1,355
scene_01487,2038,1,63
scene_01488,943,0,313
scene_01488,943,0,524
scene_01488,943,4,334
scene_01488,943,4,534
scene_01488,943,2,123
scene_01488,943,2,378
scene_01488,943,3,345
scene_01488,943,3,558
scene_01488,943,1,169
scene_01488,943,1,440
scene_01490,712962,0,416
scene_01490,712962,0,136
scene_01490,712962,4,41
scene_01490,712962,4,285
scene_01490,712962,2,100
scene_01490,712962,2,500
scene_01490,712962,3,259
scene_01490,712962,3,538
scene_01490,712962,1,368
scene_01490,712962,1,68
scene_01491,306,0,258
scene_01491,306,0,9
scene_01491,306,4,146
scene_01491,306,4,10
scene_01492,143,0,234
scene_01492,143,0,25
scene_01492,143,4,227
scene_01492,143,4,460
scene_01492,143,2,164
scene_01492,143,2,442
scene_01492,143,3,471
scene_01492,143,3,83
scene_01493,453,3,12
scene_01493,453,3,452
scene_01494,243,2,296
scene_01494,243,2,43
scene_01494,243,3,427
scene_01494,243,3,293
scene_01494,243,1,559
scene_01495,432,4,10
scene_01495,432,4,418
scene_01495,432,2,503
scene_01495,432,2,238
scene_01495,432,3,358
scene_01495,432,3,82
scene_01496,145,0,15
scene_01496,145,0,523
scene_01496,145,4,21
scene_01496,145,4,556
scene_01496,145,2,153
scene_01496,145,2,407
scene_01496,145,3,503
scene_01496,145,3,51
scene_01497,393,0,94
scene_01497,393,0,338
scene_01497,393,2,111
scene_01497,393,2,341
scene_01497,393,1,180
scene_01497,393,1,413
scene_01498,1876,0,398
scene_01498,1876,0,59
scene_01498,1876,4,515
scene_01498,1876,4,231
scene_01498,1876,2,387
scene_01498,1876,2,125
scene_01498,1876,3,497
scene_01498,1876,3,273
scene_01498,1876,1,468
scene_01498,1876,1,148
scene_01499,750150,0,446
scene_01499,750150,0,151
scene_01499,750150,2,14
scene_01499,750150,2,542
scene_01499,750150,3,161
scene_01499,750150,3,426
scene_01499,750150,1,316
scene_01499,750150,1,530
scene_01501,583,0,384
scene_01501,583,0,117
scene_01501,583,4,49
scene_01501,583,4,531
scene_01501,583,2,322
scene_01501,583,2,30
scene_01501,583,1,556
scene_01501,583,1,288
scene_01502,276905,0,65
scene_01502,276905,0,349
scene_01502,276905,2,149
scene_01502,276905,2,462
scene_01502,276905,3,359
scene_01502,276905,3,559
scene_01502,276905,1,529
scene_01502,276905,1,319
scene_01503,939530,0,126
scene_01503,939530,0,425
scene_01503,939530,4,5
scene_01503,939530,4,519
scene_01503,939530,3,193
scene_01503,939530,3,434
scene_01503,939530,1,400
scene_01503,939530,1,117
scene_01504,309965,2,241
scene_01504,309965,2,32
scene_01504,309965,3,155
scene_01504,309965,3,554
scene_01504,326084,2,96
scene_01504,326084,2,532
scene_01504,326084,1,55
scene_01504,326084,1,437
scene_01505,172,0,507
scene_01505,172,0,138
scene_01505,172,4,82
scene_01505,172,4,341
scene_01505,172,2,89
scene_01505,172,2,357
scene_01505,172,3,221
scene_01505,172,3,4
scene_01506,203,0,282
scene_01506,203,0,59
scene_01506,203,4,463
scene_01506,203,4,252
scene_01506,203,2,255
scene_01506,203,2,505
scene_01506,203,3,492
scene_01506,203,3,8
scene_01506,203,1,434
scene_01506,203,1,177
scene_01507,775,0,400
scene_01507,775,0,83
scene_01507,775,2,68
scene_01507,775,2,407
scene_01507,775,3,365
scene_01507,775,3,61
scene_01507,775,1,25
scene_01507,775,1,313
scene_01509,14021,0,19
scene_01509,14021,0,444
scene_01509,14021,4,110
scene_01509,14021,4,559
scene_01509,14021,2,476
scene_01509,14021,2,31
scene_01509,14021,1,377
scene_01509,14021,1,79
scene_01513,1736,0,460
scene_01513,1736,0,26
scene_01513,1736,4,116
scene_01513,1736,4,451
scene_01513,1736,2,368
scene_01513,1736,2,131
scene_01513,1736,3,425
scene_01513,1736,3,153
scene_01513,1736,1,541
scene_01513,1736,1,302
scene_01514,785,2,504
scene_01514,785,2,155
scene_01515,712141,0,376
scene_01515,712141,0,138
scene_01515,712141,4,393
scene_01515,712141,4,113
scene_01515,712141,2,270
scene_01515,712141,2,53
scene_01515,712141,1,133
scene_01515,712141,1,383
scene_01516,245,0,208
scene_01516,245,0,479
scene_01516,245,4,476
scene_01516,245,4,202
scene_01516,245,2,267
scene_01516,245,2,555
scene_01516,245,3,401
scene_01516,245,3,8
scene_01518,1146,4,403
scene_01518,1146,4,559
scene_01518,1146,2,435
scene_01518,1146,2,325
scene_01518,1146,1,81
scene_01518,1146,1,312
scene_01519,363215,0,529
scene_01519,363215,0,161
scene_01519,363215,4,4
scene_01519,363215,4,495
scene_01519,363215,2,369
scene_01519,363215,2,167
scene_01519,363215,3,481
scene_01519,363215,3,178
scene_01519,363215,1,26
scene_01519,363215,1,270
scene_01520,759591,0,476
scene_01520,759591,0,224
scene_01520,759591,4,197
scene_01520,759591,4,489
scene_01520,759591,2,374
scene_01520,759591,2,127
scene_01520,759591,3,417
scene_01520,759591,3,151
scene_01520,759591,1,395
scene_01520,759591,1,6
scene_01521,822,0,19
scene_01521,822,0,221
scene_01521,822,4,414
scene_01521,822,4,154
scene_01521,822,2,525
scene_01521,822,2,211
scene_01521,822,3,266
scene_01521,822,3,469
scene_01521,822,1,118
scene_01521,822,1,414
scene_01523,887,0,488
scene_01523,887,0,168
scene_01523,887,4,516
scene_01523,887,4,199
scene_01523,887,2,283
scene_01523,887,2,555
scene_01523,887,3,135
scene_01523,887,3,448
scene_01523,887,1,465
scene_01523,887,1,71
scene_01524,435417,2,517
scene_01524,435417,2,79
scene_01524,435417,3,367
scene_01524,435417,3,55
scene_01525,733,0,411
scene_01525,733,0,67
scene_01525,733,4,68
scene_01525,733,4,283
scene_01525,733,3,149
scene_01525,733,3,399
scene_01525,733,1,24
scene_01525,733,1,299
scene_01526,1963,0,0
scene_01526,1963,0,476
scene_01526,1963,4,13
scene_01526,1963,4,281
scene_01526,1963,2,354
scene_01526,1963,2,74
scene_01526,1963,3,279
scene_01526,1963,3,556
scene_01526,1963,1,390
scene_01526,1963,1,159
scene_01527,961,0,187
scene_01527,961,0,489
scene_01527,961,3,20
scene_01527,961,3,293
scene_01527,961,1,67
scene_01527,961,1,454
scene_01528,706844,0,194
scene_01528,706844,0,425
scene_01528,706844,4,382
scene_01528,706844,4,5
scene_01528,706844,2,334
scene_01528,706844,2,543
scene_01528,706844,3,113
scene_01528,706844,3,432
scene_01528,706844,1,442
